image_name,target
big-fundus-dataset/74_17180_right.jpg_392crop.jpg,0
big-fundus-dataset/74_28179_left.jpg_392crop.jpg,0
big-fundus-dataset/07_22601_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_26746_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_2650_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_18318_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_4661.jpeg_392crop.jpg,0
big-fundus-dataset/29_42780_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_43307_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_31981_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_7966_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_37379_left.jpg_392crop.jpg,0
big-fundus-dataset/96_37646_left.png_392crop.jpg,0
big-fundus-dataset/96_42659_left.png_392crop.jpg,0
big-fundus-dataset/31_28867_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_7562_left.png_392crop.jpg,0
big-fundus-dataset/74_ad20080452de.jpg_392crop.jpg,0
big-fundus-dataset/31_500_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-1450-000.jpg_392crop.jpg,0
big-fundus-dataset/31_8066_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_30689_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18429_left.jpg_392crop.jpg,0
big-fundus-dataset/29_40900_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-2742-100.jpg_392crop.jpg,0
big-fundus-dataset/75_V0393.jpg_392crop.jpg,0
big-fundus-dataset/29_4959_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_7732_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_10385_right.jpg_392crop.jpg,0
big-fundus-dataset/05_8f4ffa0d4f74.png_392crop.jpg,0
big-fundus-dataset/44_11838_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_5999_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_20579_right.jpg_392crop.jpg,0
big-fundus-dataset/18_22747_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_34065_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_9595_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_870f433e8f37.png_392crop.jpg,0
big-fundus-dataset/31_31846_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_22492_right.jpg_392crop.jpg,0
big-fundus-dataset/29_6541_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_18345_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_28708_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_62309b0cc407.jpg_392crop.jpg,0
big-fundus-dataset/07_10833_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_19371_right.jpg_392crop.jpg,0
big-fundus-dataset/20_26383_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_41991_left.jpg_392crop.jpg,0
big-fundus-dataset/31_20190_right.jpeg_392crop.jpg,0
big-fundus-dataset/09_36256_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_15786_left.jpg_392crop.jpg,0
big-fundus-dataset/96_32067_left.png_392crop.jpg,0
big-fundus-dataset/53_16738_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_34516_left.jpeg_392crop.jpg,0
big-fundus-dataset/08_288.png_392crop.jpg,0
big-fundus-dataset/16_20060523_49791_0100_PP.png_392crop.jpg,0
big-fundus-dataset/96_18932_left.png_392crop.jpg,0
big-fundus-dataset/74_25178_right.jpg_392crop.jpg,0
big-fundus-dataset/07_40698_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_35463_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34350_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_21255_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_37698_right.jpg_392crop.jpg,0
big-fundus-dataset/18_16807_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_17380_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_60_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_316_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_41006_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_2910_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_27100_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_7553_left.jpg_392crop.jpg,0
big-fundus-dataset/20_33895_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_26509_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_20559_right.jpg_392crop.jpg,0
big-fundus-dataset/74_14595_right.jpg_392crop.jpg,0
big-fundus-dataset/31_37183_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_9817_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_35621_left.jpg_392crop.jpg,0
big-fundus-dataset/31_21670_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3072_right.jpg_392crop.jpg,0
big-fundus-dataset/07_24480_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_120_left.jpeg_392crop.jpg,0
big-fundus-dataset/71_4315_left 2.jpg_392crop.jpg,0
big-fundus-dataset/20_34672_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_34838_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_27327_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_29528_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_581_right.png_392crop.jpg,0
big-fundus-dataset/98_02312_392crop.jpg,0
big-fundus-dataset/31_11480_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_33848_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20543_right.png_392crop.jpg,0
big-fundus-dataset/20_25631_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_3984_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_2228_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3380_right.jpg_392crop.jpg,0
big-fundus-dataset/53_12904_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_7783_left.png_392crop.jpg,0
big-fundus-dataset/74_30987_left.jpg_392crop.jpg,0
big-fundus-dataset/31_24545_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_29567_left.jpg_392crop.jpg,0
big-fundus-dataset/74_12394_left.jpg_392crop.jpg,0
big-fundus-dataset/31_9815_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_41453_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429212217526.jpg_392crop.jpg,0
big-fundus-dataset/74_34933_right.jpg_392crop.jpg,0
big-fundus-dataset/20_18666_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_12789_right.jpeg_392crop.jpg,0
big-fundus-dataset/77_image33prime_8_392crop.jpg,0
big-fundus-dataset/07_29902_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_40760_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_15937_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18660_left.jpg_392crop.jpg,0
big-fundus-dataset/38_image_070.jpg_392crop.jpg,0
big-fundus-dataset/31_22452_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_2086_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_43796_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_31742_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_c755a0c4edcc.jpg_392crop.jpg,0
big-fundus-dataset/74_8854_right.jpg_392crop.jpg,0
big-fundus-dataset/31_26150_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3515_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_27557_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_FundusOS_279_392crop.jpg,0
big-fundus-dataset/87_9685_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_39634_left.png_392crop.jpg,0
big-fundus-dataset/20_13005_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_23507_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_25414_right.jpg_392crop.jpg,0
big-fundus-dataset/31_14111_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170331133825966.jpg_392crop.jpg,0
big-fundus-dataset/31_28324_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_964_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20932_left.png_392crop.jpg,0
big-fundus-dataset/74_35216_right.jpg_392crop.jpg,0
big-fundus-dataset/31_24121_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_15096_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_8666_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_31591_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_35856_left.jpg_392crop.jpg,0
big-fundus-dataset/31_16324_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_6273_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_34303_left.jpg_392crop.jpg,0
big-fundus-dataset/29_1859_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_6039_right.png_392crop.jpg,0
big-fundus-dataset/53_22059_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_25562_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (29)_crop2_392crop.jpg,0
big-fundus-dataset/74_42976_right.jpg_392crop.jpg,0
big-fundus-dataset/20_18696_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_12629_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_20666_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_e8deb6e2de83.jpg_392crop.jpg,0
big-fundus-dataset/20_24568_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_37506_right.jpg_392crop.jpg,0
big-fundus-dataset/31_31507_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_18982_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_1276_right.jpg_392crop.jpg,0
big-fundus-dataset/74_43c1d80cd2b2.jpg_392crop.jpg,0
big-fundus-dataset/20_18960_left.jpeg_392crop.jpg,0
big-fundus-dataset/87_27352_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_29101_left.jpg_392crop.jpg,0
big-fundus-dataset/20_615_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_25236_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_d0c9ada304c5.jpg_392crop.jpg,0
big-fundus-dataset/74_41871_right.jpg_392crop.jpg,0
big-fundus-dataset/53_21333_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_21483_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_35894_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/71_4122_left 2.jpg_392crop.jpg,0
big-fundus-dataset/20_24613_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-4076-200.jpg_392crop.jpg,0
big-fundus-dataset/74_22486_right.jpg_392crop.jpg,0
big-fundus-dataset/10_20170407225718912.jpg_392crop.jpg,0
big-fundus-dataset/31_14290_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_20743_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_17132_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/98_07828_392crop.jpg,0
big-fundus-dataset/20_8386_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/69_IM000805.JPG_392crop.jpg,0
big-fundus-dataset/74_29314_left.jpg_392crop.jpg,0
big-fundus-dataset/20_9159_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_9868_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_42747_right.jpg_392crop.jpg,0
big-fundus-dataset/31_39605_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_27624_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_18904_left.jpg_392crop.jpg,0
big-fundus-dataset/18_15646_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_10339_right.jpg_392crop.jpg,0
big-fundus-dataset/96_19616_left.png_392crop.jpg,0
big-fundus-dataset/05_282bc792d23a.png_392crop.jpg,0
big-fundus-dataset/31_26428_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_13718_right.jpg_392crop.jpg,0
big-fundus-dataset/31_25065_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_10507_left.png_392crop.jpg,0
big-fundus-dataset/96_17103_left.png_392crop.jpg,0
big-fundus-dataset/20_39793_right.jpeg_392crop.jpg,0
big-fundus-dataset/48_399_l1_392crop.jpg,0
big-fundus-dataset/74_8445_left.jpg_392crop.jpg,0
big-fundus-dataset/31_42626_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20680_left.png_392crop.jpg,0
big-fundus-dataset/29_19092_left.jpeg_392crop.jpg,0
big-fundus-dataset/36_12399_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_8200_left.png_392crop.jpg,0
big-fundus-dataset/20_22110_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_36092_left.jpeg_392crop.jpg,0
big-fundus-dataset/84_NL_237.png_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (110)_crop2_392crop.jpg,0
big-fundus-dataset/20_37000_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_35449_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_38522_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_18823_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_12799_left.jpeg_392crop.jpg,0
big-fundus-dataset/90_8711_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30625_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_4722_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_14355_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_40517_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_37761_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_23494_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_7862_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_36716_right.png_392crop.jpg,0
big-fundus-dataset/20_19158_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_19033_right.png_392crop.jpg,0
big-fundus-dataset/74_12771_right.jpg_392crop.jpg,0
big-fundus-dataset/74_41267_right.jpg_392crop.jpg,0
big-fundus-dataset/20_12805_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/21_NOR_1209.jpeg_392crop.jpg,0
big-fundus-dataset/74_43091_left.jpg_392crop.jpg,0
big-fundus-dataset/29_15477_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_33689_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_15776_left.jpg_392crop.jpg,0
big-fundus-dataset/29_5792_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_41383_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34754_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_3938_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_10707_right.png_392crop.jpg,0
big-fundus-dataset/20_9598_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_18669_left.png_392crop.jpg,0
big-fundus-dataset/44_19043_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_40341_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_12589_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_29482_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_24454_left.jpg_392crop.jpg,0
big-fundus-dataset/53_20950_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_36517_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_35699_right.jpg_392crop.jpg,0
big-fundus-dataset/74_19395_left.jpg_392crop.jpg,0
big-fundus-dataset/20_38392_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_156_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/29_2756_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_240_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32491_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_9971_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_35167_right.jpg_392crop.jpg,0
big-fundus-dataset/29_4364_left.jpeg_392crop.jpg,0
big-fundus-dataset/92_train_image2390.tif_392crop.jpg,0
big-fundus-dataset/18_40504_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_40098_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_43124_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23418_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_546_right.png_392crop.jpg,0
big-fundus-dataset/29_41394_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_21006_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30234_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_35501_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_23824_left.jpg_392crop.jpg,0
big-fundus-dataset/74_8634_right.jpg_392crop.jpg,0
big-fundus-dataset/07_7808_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7328_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34966_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_30099_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_30105_left.jpg_392crop.jpg,0
big-fundus-dataset/18_715_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_2272_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_5934_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_10672_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/14_381.jpg_392crop.jpg,0
big-fundus-dataset/96_5193_right.png_392crop.jpg,0
big-fundus-dataset/07_16919_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_32939_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_27405_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_17e6116b89b3.jpg_392crop.jpg,0
big-fundus-dataset/18_31280_left.jpeg_392crop.jpg,0
big-fundus-dataset/13_748.jpg_392crop.jpg,0
big-fundus-dataset/31_8441_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_41678_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_38322_right.jpg_392crop.jpg,0
big-fundus-dataset/74_30927_right.jpg_392crop.jpg,0
big-fundus-dataset/20_27188_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_19936_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_829_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_12838_right.jpeg_392crop.jpg,0
big-fundus-dataset/01_202efd3f-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/31_12376_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_30064_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_5606_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_34028_left.png_392crop.jpg,0
big-fundus-dataset/74_33799_right.jpg_392crop.jpg,0
big-fundus-dataset/74_1334_left.jpg_392crop.jpg,0
big-fundus-dataset/74_41296_left.jpg_392crop.jpg,0
big-fundus-dataset/31_32512_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_5316_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_33757_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_23756_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_11587_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429204329932.jpg_392crop.jpg,0
big-fundus-dataset/96_2328_right.png_392crop.jpg,0
big-fundus-dataset/07_40713_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_5092_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_40249_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_5520_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_4714_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3270_left.jpeg_392crop.jpg,0
big-fundus-dataset/48_98_r2_392crop.jpg,0
big-fundus-dataset/74_36137_left.jpg_392crop.jpg,0
big-fundus-dataset/74_20040_right.jpg_392crop.jpg,0
big-fundus-dataset/99_023759-OD_392crop.jpg,0
big-fundus-dataset/31_17569_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_650fbed3fdca.png_392crop.jpg,0
big-fundus-dataset/70_2587_right.jpg_392crop.jpg,0
big-fundus-dataset/20_14526_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_43871_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_11680_left.png_392crop.jpg,0
big-fundus-dataset/29_15973_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_369.jpeg_392crop.jpg,0
big-fundus-dataset/20_15482_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_30509_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_6447_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26153_right.jpg_392crop.jpg,0
big-fundus-dataset/07_19823_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_6823_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_32145_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_e4ae1ee6aada.png_392crop.jpg,0
big-fundus-dataset/92_889e166b6bCUsersGraphenesvcDesktop0007663Margaret201704101238520.jpeg_392crop.jpg,0
big-fundus-dataset/20_36275_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_27110_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_62b4be2799ca.jpg_392crop.jpg,0
big-fundus-dataset/20_3149_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_43042_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_27558_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_0622_392crop.jpg,0
big-fundus-dataset/74_15433_left.jpg_392crop.jpg,0
big-fundus-dataset/31_13010_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4830_left.jpg_392crop.jpg,0
big-fundus-dataset/74_24025_right.jpg_392crop.jpg,0
big-fundus-dataset/31_19796_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-6878-400.jpg_392crop.jpg,0
big-fundus-dataset/31_43781_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_1893_right 2.jpg_392crop.jpg,0
big-fundus-dataset/07_18020_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_30909_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_28668_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_33336_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_27969_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_11460_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_36427_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_10242_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_19101_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170401085536898.jpg_392crop.jpg,0
big-fundus-dataset/07_17334_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_8105_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_28447_left.jpeg_392crop.jpg,0
big-fundus-dataset/36_34918_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_41699_left.png_392crop.jpg,0
big-fundus-dataset/05_1c47815f4a6b.png_392crop.jpg,0
big-fundus-dataset/15_32_right.jpg_392crop.jpg,0
big-fundus-dataset/07_34283_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_43419_left.jpg_392crop.jpg,0
big-fundus-dataset/18_41377_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_28445_left.jpg_392crop.jpg,0
big-fundus-dataset/07_43342_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26052_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_15642_left.png_392crop.jpg,0
big-fundus-dataset/10_007-0398-000.jpg_392crop.jpg,0
big-fundus-dataset/10_20170427183436009.jpg_392crop.jpg,0
big-fundus-dataset/20_19489_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_33336_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_13674_left.jpg_392crop.jpg,0
big-fundus-dataset/20_3567_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_14970_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_24086_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_4279.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170329075721626.jpg_392crop.jpg,0
big-fundus-dataset/07_14747_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_7290_left.jpg_392crop.jpg,0
big-fundus-dataset/20_8080_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_23597_right.jpg_392crop.jpg,0
big-fundus-dataset/31_2308_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_30745_right.jpg_392crop.jpg,0
big-fundus-dataset/74_5889_left.jpg_392crop.jpg,0
big-fundus-dataset/29_33899_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5209_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1114.jpeg_392crop.jpg,0
big-fundus-dataset/07_20062_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_39356_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_34030_left.jpg_392crop.jpg,0
big-fundus-dataset/96_5372_right.png_392crop.jpg,0
big-fundus-dataset/74_29504_right.jpg_392crop.jpg,0
big-fundus-dataset/18_14552_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_17504_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_3166_left.jpeg_392crop.jpg,0
big-fundus-dataset/44_3700_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43260_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_709_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_5190_left.png_392crop.jpg,0
big-fundus-dataset/07_1099_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_1940_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_42341_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_3054_left.jpg_392crop.jpg,0
big-fundus-dataset/16_20051021_51804_0100_PP.png_392crop.jpg,0
big-fundus-dataset/97_180.png_392crop.jpg,0
big-fundus-dataset/96_12137_left.png_392crop.jpg,0
big-fundus-dataset/74_19765_right.jpg_392crop.jpg,0
big-fundus-dataset/31_36948_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11655_left.jpg_392crop.jpg,0
big-fundus-dataset/74_41612_left.jpg_392crop.jpg,0
big-fundus-dataset/12_314.jpg_392crop.jpg,0
big-fundus-dataset/74_44056_right.jpg_392crop.jpg,0
big-fundus-dataset/74_537_left.jpg_392crop.jpg,0
big-fundus-dataset/07_42491_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_36416_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_25015_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4736_right.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_2_image_4_102_392crop.jpg,0
