image_name,target
20_38661_right.jpeg_392crop.jpg,0
74_19832_left.jpg_392crop.jpg,0
53_20863_left.jpeg_392crop.jpg,0
74_3377_left.jpg_392crop.jpg,0
31_35854_left.jpeg_392crop.jpg,0
18_31193_left.jpeg_392crop.jpg,0
07_6450_left.jpeg_392crop.jpg,0
05_4e4a6224a04e.png_392crop.jpg,0
99_Retinal Photograph (149)_crop2_392crop.jpg,0
07_11448_right.jpeg_392crop.jpg,0
18_29132_left.jpeg_392crop.jpg,0
18_10996_right.jpeg_392crop.jpg,0
98_00881_392crop.jpg,0
20_37777_right.jpeg__1_392crop.jpg,0
74_753_right.jpg_392crop.jpg,0
31_38976_left.jpeg_392crop.jpg,0
36_31552_right.jpeg_392crop.jpg,0
96_9048_left.png_392crop.jpg,0
74_39_right.jpg_392crop.jpg,0
98_00880_392crop.jpg,0
74_33825_right.jpg_392crop.jpg,0
20_1569_right.jpeg_392crop.jpg,0
29_27370_right.jpeg_392crop.jpg,0
20_27413_right.jpeg_392crop.jpg,0
07_16011_right.jpeg_392crop.jpg,0
18_8110_left.jpeg_392crop.jpg,0
07_20885_left.jpeg_392crop.jpg,0
29_20368_left.jpeg_392crop.jpg,0
29_14773_left.jpeg_392crop.jpg,0
29_35763_right.jpeg_392crop.jpg,0
74_21181_right.jpg_392crop.jpg,0
15_c0b514e45478.jpg_392crop.jpg,0
10_20170328114714967.jpg_392crop.jpg,0
07_27912_left.jpeg_392crop.jpg,0
07_40022_left.jpeg_392crop.jpg,0
20_4584_left.jpeg__1_392crop.jpg,0
18_13178_right.jpeg_392crop.jpg,0
20_43080_left.jpeg__2_392crop.jpg,0
68_4124_392crop.jpg,0
20_4497_right.jpeg__2_392crop.jpg,0
20_13995_right.jpeg__1_392crop.jpg,0
10_007-3899-200.jpg_392crop.jpg,0
20_9759_left.jpeg__1_392crop.jpg,0
31_41299_right.jpeg_392crop.jpg,0
07_41249_right.jpeg_392crop.jpg,0
29_25594_left.jpeg_392crop.jpg,0
20_24717_left.jpeg_392crop.jpg,0
31_18898_right.jpeg_392crop.jpg,0
20_31350_right.jpeg__1_392crop.jpg,0
74_31435_right.jpg_392crop.jpg,0
74_6412_right.jpg_392crop.jpg,0
08_140 3.png_392crop.jpg,0
71_512_right 2.jpg_392crop.jpg,0
74_44171_right.jpg_392crop.jpg,0
21_NOR_4111.jpeg_392crop.jpg,0
74_1886_right.jpg_392crop.jpg,0
99_Fundus_251_392crop.jpg,0
31_39472_left.jpeg_392crop.jpg,0
31_36943_left.jpeg_392crop.jpg,0
74_33528_left.jpg_392crop.jpg,0
15_76dba4378543.jpg_392crop.jpg,0
20_5538_left.jpeg_392crop.jpg,0
31_21528_right.jpeg_392crop.jpg,0
31_32528_right.jpeg_392crop.jpg,0
31_40799_left.jpeg_392crop.jpg,0
74_42132_right.jpg_392crop.jpg,0
20_39648_right.jpeg_392crop.jpg,0
07_42213_left.jpeg_392crop.jpg,0
18_4233_right.jpeg_392crop.jpg,0
68_4759_392crop.jpg,0
29_28180_right.jpeg_392crop.jpg,0
29_14490_left.jpeg_392crop.jpg,0
18_7894_left.jpeg_392crop.jpg,0
29_8752_right.jpeg_392crop.jpg,0
29_2132_right.jpeg_392crop.jpg,0
99_224701-OS_392crop.jpg,0
74_41917_left.jpg_392crop.jpg,0
74_41914_right.jpg_392crop.jpg,0
13_183.jpg_392crop.jpg,0
18_31284_right.jpeg_392crop.jpg,0
96_11486_left.png_392crop.jpg,0
74_9856_left.jpg_392crop.jpg,0
31_43789_right.jpeg_392crop.jpg,0
74_20105_right.jpg_392crop.jpg,0
74_15946_left.jpg_392crop.jpg,0
18_26503_left.jpeg_392crop.jpg,0
74_32390_left.jpg_392crop.jpg,0
74_11778_left.jpg_392crop.jpg,0
71_717_left 2.jpg_392crop.jpg,0
20_9604_right.jpeg_392crop.jpg,0
74_15051_right.jpg_392crop.jpg,0
07_37289_right.jpeg_392crop.jpg,0
31_5974_left.jpeg_392crop.jpg,0
98_01208_392crop.jpg,0
31_12394_right.jpeg_392crop.jpg,0
07_1316_right.jpeg_392crop.jpg,0
31_14019_left.jpeg_392crop.jpg,0
31_7185_right.jpeg_392crop.jpg,0
20_11970_right.jpeg__1_392crop.jpg,0
74_39670_left.jpg_392crop.jpg,0
31_23118_left.jpeg_392crop.jpg,0
74_25187_right.jpg_392crop.jpg,0
15_3a122851e526.jpg_392crop.jpg,0
07_5467_right.jpeg_392crop.jpg,0
74_96ce10a1dbd7.jpg_392crop.jpg,0
07_27943_right.jpeg_392crop.jpg,0
21_NOR_5370.jpeg_392crop.jpg,0
20_6883_right.jpeg__1_392crop.jpg,0
07_24206_left.jpeg_392crop.jpg,0
74_42409_left.jpg_392crop.jpg,0
07_19961_right.jpeg_392crop.jpg,0
20_40440_left.jpeg__1_392crop.jpg,0
31_43896_left.jpeg_392crop.jpg,0
31_29065_right.jpeg_392crop.jpg,0
18_26440_left.jpeg_392crop.jpg,0
20_28967_right.jpeg__1_392crop.jpg,0
74_32235_right.jpg_392crop.jpg,0
20_456_left.jpeg_392crop.jpg,0
20_43357_left.jpeg_392crop.jpg,0
10_007-0373-000.jpg_392crop.jpg,0
74_2425_right.jpg_392crop.jpg,0
20_4824_left.jpeg__1_392crop.jpg,0
31_40229_right.jpeg_392crop.jpg,0
74_34237_right.jpg_392crop.jpg,0
74_9810_right.jpg_392crop.jpg,0
70_3291_left.jpg_392crop.jpg,0
75_V0245.jpg_392crop.jpg,0
31_621_left.jpeg_392crop.jpg,0
36_10276_left.jpeg_392crop.jpg,0
20_22361_left.jpeg__1_392crop.jpg,0
05_43c1d80cd2b2.png_392crop.jpg,0
31_29079_left.jpeg_392crop.jpg,0
74_266_right.jpg_392crop.jpg,0
16_IM004298.JPG_392crop.jpg,0
20_12303_left.jpeg_392crop.jpg,0
74_16963_right.jpg_392crop.jpg,0
20_11651_right.jpeg__2_392crop.jpg,0
29_33390_right.jpeg_392crop.jpg,0
96_1208_right.png_392crop.jpg,0
31_4409_left.jpeg_392crop.jpg,0
21_NOR_493.jpeg_392crop.jpg,0
20_32434_left.jpeg__1_392crop.jpg,0
07_609_left.jpeg_392crop.jpg,0
68_3872_392crop.jpg,0
07_35330_left.jpeg_392crop.jpg,0
71_1482_left 2.jpg_392crop.jpg,0
96_5151_right.png_392crop.jpg,0
20_31323_left.jpeg__2_392crop.jpg,0
07_12141_left.jpeg_392crop.jpg,0
74_39323_left.jpg_392crop.jpg,0
74_41530_left.jpg_392crop.jpg,0
31_6855_left.jpeg_392crop.jpg,0
74_40920_left.jpg_392crop.jpg,0
31_665_right.jpeg_392crop.jpg,0
20_30885_right.jpeg__1_392crop.jpg,0
97_653.png_392crop.jpg,0
74_7080_right.jpg_392crop.jpg,0
15_13c191b59ed0.jpg_392crop.jpg,0
31_41602_left.jpeg_392crop.jpg,0
96_2301_right.png_392crop.jpg,0
74_8916_left.jpg_392crop.jpg,0
20_41040_right.jpeg__1_392crop.jpg,0
07_15103_left.jpeg_392crop.jpg,0
74_8493_left.jpg_392crop.jpg,0
74_22831_left.jpg_392crop.jpg,0
74_17704_right.jpg_392crop.jpg,0
74_43746_left.jpg_392crop.jpg,0
29_10129_left.jpeg_392crop.jpg,0
31_7066_left.jpeg_392crop.jpg,0
31_29117_right.jpeg_392crop.jpg,0
20_40558_right.jpeg__1_392crop.jpg,0
31_15258_right.jpeg_392crop.jpg,0
20_25870_left.jpeg_392crop.jpg,0
08_1741.png_392crop.jpg,0
29_38279_left.jpeg_392crop.jpg,0
72_RET284OD.jpg_392crop.jpg,0
31_7454_right.jpeg_392crop.jpg,0
74_14882_left.jpg_392crop.jpg,0
18_4270_left.jpeg_392crop.jpg,0
20_42586_right.jpeg__1_392crop.jpg,0
74_23621_left.jpg_392crop.jpg,0
20_12460_right.jpeg__1_392crop.jpg,0
46_12798_right.jpeg_392crop.jpg,0
74_28394_left.jpg_392crop.jpg,0
21_NOR_468 2.jpeg_392crop.jpg,0
20_17667_right.jpeg_392crop.jpg,0
20_15644_right.jpeg__1_392crop.jpg,0
18_6474_left.jpeg_392crop.jpg,0
74_31501_right.jpg_392crop.jpg,0
07_20062_left.jpeg_392crop.jpg,0
08_7 2.png_392crop.jpg,0
31_37409_right.jpeg_392crop.jpg,0
74_23105_left.jpg_392crop.jpg,0
20_33316_right.jpeg_392crop.jpg,0
96_515_right.png_392crop.jpg,0
10_20170221135011349.jpg_392crop.jpg,0
31_37720_right.jpeg_392crop.jpg,0
21_NOR_4960.jpeg_392crop.jpg,0
20_16257_right.jpeg_392crop.jpg,0
74_25651_left.jpg_392crop.jpg,0
31_38483_right.jpeg_392crop.jpg,0
48_206_l2_392crop.jpg,0
10_20170607104407295.jpg_392crop.jpg,0
20_3575_right.jpeg_392crop.jpg,0
18_41738_left.jpeg_392crop.jpg,0
74_43762_right.jpg_392crop.jpg,0
20_24343_right.jpeg_392crop.jpg,0
97_376.png_392crop.jpg,0
74_20307_left.jpg_392crop.jpg,0
18_662_right.jpeg_392crop.jpg,0
20_26287_right.jpeg__1_392crop.jpg,0
74_28912_right.jpg_392crop.jpg,0
07_16273_left.jpeg_392crop.jpg,0
31_30264_left.jpeg_392crop.jpg,0
96_351_left.png_392crop.jpg,0
31_44295_left.jpeg_392crop.jpg,0
74_34_right.jpg_392crop.jpg,0
70_4335_right.jpg_392crop.jpg,0
31_32210_left.jpeg_392crop.jpg,0
20_19412_left.jpeg__1_392crop.jpg,0
31_35464_right.jpeg_392crop.jpg,0
74_3548_right.jpg_392crop.jpg,0
96_37886_right.png_392crop.jpg,0
74_824_left.jpg_392crop.jpg,0
74_32044_right.jpg_392crop.jpg,0
31_6873_right.jpeg_392crop.jpg,0
29_7492_right.jpeg_392crop.jpg,0
31_40546_left.jpeg_392crop.jpg,0
20_40739_right.jpeg__1_392crop.jpg,0
74_3671_left.jpg_392crop.jpg,0
74_48543037d0b3.jpg_392crop.jpg,0
18_3526_left.jpeg_392crop.jpg,0
70_954_left.jpg_392crop.jpg,0
74_39102_right.jpg_392crop.jpg,0
74_24172_right.jpg_392crop.jpg,0
31_35123_left.jpeg_392crop.jpg,0
20_2564_right.jpeg__1_392crop.jpg,0
74_6608_right.jpg_392crop.jpg,0
18_15569_left.jpeg_392crop.jpg,0
18_13031_right.jpeg_392crop.jpg,0
74_331_right.jpg_392crop.jpg,0
20_33966_left.jpeg_392crop.jpg,0
20_5732_left.jpeg_392crop.jpg,0
31_42115_left.jpeg_392crop.jpg,0
10_20170226225951734.jpg_392crop.jpg,0
20_36384_right.jpeg__2_392crop.jpg,0
31_23417_right.jpeg_392crop.jpg,0
31_41910_left.jpeg_392crop.jpg,0
96_20374_left.png_392crop.jpg,0
07_5664_left.jpeg_392crop.jpg,0
48_179_l1_392crop.jpg,0
31_24057_left.jpeg_392crop.jpg,0
18_44235_left.jpeg_392crop.jpg,0
07_32057_right.jpeg_392crop.jpg,0
31_18389_right.jpeg_392crop.jpg,0
74_29113_right.jpg_392crop.jpg,0
31_31799_right.jpeg_392crop.jpg,0
20_14444_right.jpeg_392crop.jpg,0
74_37257_right.jpg_392crop.jpg,0
74_7052_right.jpg_392crop.jpg,0
20_12313_left.jpeg__2_392crop.jpg,0
07_14403_left.jpeg_392crop.jpg,0
20_6427_left.jpeg_392crop.jpg,0
31_20237_right.jpeg_392crop.jpg,0
74_28640_left.jpg_392crop.jpg,0
07_11996_left.jpeg_392crop.jpg,0
74_12076_left.jpg_392crop.jpg,0
31_991_right.jpeg_392crop.jpg,0
31_42361_right.jpeg_392crop.jpg,0
31_6474_right.jpeg_392crop.jpg,0
31_27062_left.jpeg_392crop.jpg,0
29_9592_left.jpeg_392crop.jpg,0
74_8357_left.jpg_392crop.jpg,0
31_17993_right.jpeg_392crop.jpg,0
70_296_right.jpg_392crop.jpg,0
96_19438_right.png_392crop.jpg,0
74_21426_right.jpg_392crop.jpg,0
29_2272_right.jpeg_392crop.jpg,0
18_43138_left.jpeg_392crop.jpg,0
31_725_right.jpeg_392crop.jpg,0
07_41108_right.jpeg_392crop.jpg,0
20_17486_right.jpeg__2_392crop.jpg,0
74_8366_right.jpg_392crop.jpg,0
29_13922_right.jpeg_392crop.jpg,0
31_43681_left.jpeg_392crop.jpg,0
07_8578_left.jpeg_392crop.jpg,0
31_19992_left.jpeg_392crop.jpg,0
07_20243_left.jpeg_392crop.jpg,0
87_32977_right.jpeg_392crop.jpg,0
96_33888_right.png_392crop.jpg,0
18_37867_right.jpeg_392crop.jpg,0
20_1452_right.jpeg__2_392crop.jpg,0
74_30_left.jpg_392crop.jpg,0
31_34192_right.jpeg_392crop.jpg,0
29_6095_right.jpeg_392crop.jpg,0
18_32251_right.jpeg_392crop.jpg,0
74_11010_left.jpg_392crop.jpg,0
74_19734_right.jpg_392crop.jpg,0
87_30436_left.jpeg_392crop.jpg,0
08_207 3.png_392crop.jpg,0
18_27344_right.jpeg_392crop.jpg,0
20_43936_left.jpeg__1_392crop.jpg,0
31_34033_left.jpeg_392crop.jpg,0
31_15774_right.jpeg_392crop.jpg,0
74_537e50fdf22e.jpg_392crop.jpg,0
20_22616_left.jpeg_392crop.jpg,0
74_23995_left.jpg_392crop.jpg,0
21_NOR_1282.jpeg_392crop.jpg,0
74_6820_right.jpg_392crop.jpg,0
96_4389_right.png_392crop.jpg,0
29_7391_left.jpeg_392crop.jpg,0
74_34415_left.jpg_392crop.jpg,0
07_9761_right.jpeg_392crop.jpg,0
31_11878_left.jpeg_392crop.jpg,0
74_381_right.jpg_392crop.jpg,0
29_35915_right.jpeg_392crop.jpg,0
74_21151_left.jpg_392crop.jpg,0
70_2582_right.jpg_392crop.jpg,0
29_28593_left.jpeg_392crop.jpg,0
20_43728_right.jpeg_392crop.jpg,0
74_13486_right.jpg_392crop.jpg,0
07_21323_right.jpeg_392crop.jpg,0
20_13784_right.jpeg_392crop.jpg,0
20_2982_left.jpeg_392crop.jpg,0
31_18006_left.jpeg_392crop.jpg,0
31_15434_right.jpeg_392crop.jpg,0
07_42485_right.jpeg_392crop.jpg,0
18_13052_right.jpeg_392crop.jpg,0
20_16540_right.jpeg_392crop.jpg,0
29_27496_right.jpeg_392crop.jpg,0
98_03128_392crop.jpg,0
08_1603.png_392crop.jpg,0
20_36626_right.jpeg_392crop.jpg,0
20_36237_right.jpeg_392crop.jpg,0
29_15161_right.jpeg_392crop.jpg,0
20_21356_right.jpeg_392crop.jpg,0
53_14384_left.jpeg_392crop.jpg,0
96_10118_right.png_392crop.jpg,0
31_20368_left.jpeg_392crop.jpg,0
18_9133_right.jpeg_392crop.jpg,0
29_40974_left.jpeg_392crop.jpg,0
31_2969_left.jpeg_392crop.jpg,0
29_22821_left.jpeg_392crop.jpg,0
50_34593_right.jpeg_392crop.jpg,0
31_40467_left.jpeg_392crop.jpg,0
29_33824_left.jpeg_392crop.jpg,0
31_33452_left.jpeg_392crop.jpg,0
74_11373_left.jpg_392crop.jpg,0
20_35766_left.jpeg__1_392crop.jpg,0
87_34100_right.jpeg_392crop.jpg,0
71_4393_left 2.jpg_392crop.jpg,0
74_6d10709053ae.jpg_392crop.jpg,0
31_22576_left.jpeg_392crop.jpg,0
74_27263_right.jpg_392crop.jpg,0
74_13748_right.jpg_392crop.jpg,0
20_32844_left.jpeg_392crop.jpg,0
31_30033_right.jpeg_392crop.jpg,0
18_34932_right.jpeg_392crop.jpg,0
96_7216_left.png_392crop.jpg,0
20_37463_right.jpeg_392crop.jpg,0
31_27608_right.jpeg_392crop.jpg,0
31_13219_left.jpeg_392crop.jpg,0
31_39422_left.jpeg_392crop.jpg,0
18_1502_left.jpeg_392crop.jpg,0
31_26869_left.jpeg_392crop.jpg,0
74_24361_left.jpg_392crop.jpg,0
90_430_right.jpeg_392crop.jpg,0
74_14408_left.jpg_392crop.jpg,0
29_7175_left.jpeg_392crop.jpg,0
29_41078_left.jpeg_392crop.jpg,0
07_25555_left.jpeg_392crop.jpg,0
74_31187_right.jpg_392crop.jpg,0
74_2309_right.jpg_392crop.jpg,0
07_36229_right.jpeg_392crop.jpg,0
31_6168_right.jpeg_392crop.jpg,0
74_21104_left.jpg_392crop.jpg,0
29_21883_left.jpeg_392crop.jpg,0
05_e1c02f6c3362.png_392crop.jpg,0
31_27743_left.jpeg_392crop.jpg,0
70_618_left.jpg_392crop.jpg,0
31_34123_right.jpeg_392crop.jpg,0
74_12194_right.jpg_392crop.jpg,0
20_22711_left.jpeg__1_392crop.jpg,0
53_14353_right.jpeg_392crop.jpg,0
74_30460_right.jpg_392crop.jpg,0
29_33467_right.jpeg_392crop.jpg,0
20_25922_right.jpeg__2_392crop.jpg,0
29_34013_right.jpeg_392crop.jpg,0
05_042470a92154.png_392crop.jpg,0
20_34678_left.jpeg_392crop.jpg,0
29_38682_left.jpeg_392crop.jpg,0
99_214628-OD_392crop.jpg,0
15_da651785cb6f.jpg_392crop.jpg,0
96_16570_left.png_392crop.jpg,0
20_33225_left.jpeg_392crop.jpg,0
74_5799_left.jpg_392crop.jpg,0
31_35463_left.jpeg_392crop.jpg,0
31_22744_right.jpeg_392crop.jpg,0
18_11364_right.jpeg_392crop.jpg,0
98_01702_392crop.jpg,0
29_32987_left.jpeg_392crop.jpg,0
96_4378_right.png_392crop.jpg,0
31_35231_right.jpeg_392crop.jpg,0
20_21177_right.jpeg__2_392crop.jpg,0
07_32791_left.jpeg_392crop.jpg,0
74_18323_left.jpg_392crop.jpg,0
87_2983_left.jpeg_392crop.jpg,0
20_21023_right.jpeg__1_392crop.jpg,0
77_image15prime_392crop.jpg,0
31_9426_right.jpeg_392crop.jpg,0
31_34170_left.jpeg_392crop.jpg,0
31_10197_right.jpeg_392crop.jpg,0
20_38401_left.jpeg_392crop.jpg,0
74_7898_left.jpg_392crop.jpg,0
69_20051205_33012_0400_PP.png_392crop.jpg,0
98_00571_392crop.jpg,0
09_38030_right.jpeg_392crop.jpg,0
05_a6533f3144ba.png_392crop.jpg,0
74_7895_left.jpg_392crop.jpg,0
70_1024_right.jpg_392crop.jpg,0
48_67_r1_392crop.jpg,0
96_14808_right.png_392crop.jpg,0
74_23234_right.jpg_392crop.jpg,0
99_205207-OS_1_392crop.jpg,0
18_8003_left.jpeg_392crop.jpg,0
31_24984_right.jpeg_392crop.jpg,0
67_719_3_L.jpg_392crop.jpg,0
20_42708_right.jpeg_392crop.jpg,0
75_T0089.jpg_392crop.jpg,0
07_8050_left.jpeg_392crop.jpg,0
29_7613_left.jpeg_392crop.jpg,0
13_67.jpg_392crop.jpg,0
20_2669_right.jpeg_392crop.jpg,0
96_3299_left.png_392crop.jpg,0
96_15862_right.png_392crop.jpg,0
74_16931_left.jpg_392crop.jpg,0
31_8765_right.jpeg_392crop.jpg,0
74_38183_left.jpg_392crop.jpg,0
31_8116_left.jpeg_392crop.jpg,0
18_11428_left.jpeg_392crop.jpg,0
20_42020_left.jpeg_392crop.jpg,0
74_39268_right.jpg_392crop.jpg,0
31_41578_left.jpeg_392crop.jpg,0
82_visit_1_image_1_23_392crop.jpg,0
97_1604.png_392crop.jpg,0
74_41974_left.jpg_392crop.jpg,0
74_21623_right.jpg_392crop.jpg,0
96_4587_left.png_392crop.jpg,0
29_11192_left.jpeg_392crop.jpg,0
36_1831_right.jpeg_392crop.jpg,0
74_38206_left.jpg_392crop.jpg,0
69_IM002703.JPG_392crop.jpg,0
74_12140_right.jpg_392crop.jpg,0
29_44249_left.jpeg_392crop.jpg,0
31_23873_left.jpeg_392crop.jpg,0
74_37774_right.jpg_392crop.jpg,0
74_31307_left.jpg_392crop.jpg,0
20_28357_left.jpeg_392crop.jpg,0
96_30553_right.png_392crop.jpg,0
96_21217_left.png_392crop.jpg,0
74_23323_left.jpg_392crop.jpg,0
18_7167_left.jpeg_392crop.jpg,0
74_25957_left.jpg_392crop.jpg,0
29_25767_left.jpeg_392crop.jpg,0
29_30660_right.jpeg_392crop.jpg,0
96_18506_left.png_392crop.jpg,0
36_20905_right.jpeg_392crop.jpg,0
18_15353_right.jpeg_392crop.jpg,0
74_16003_left.jpg_392crop.jpg,0
56_535.jpg_392crop.jpg,0
74_26770_left.jpg_392crop.jpg,0
18_18866_right.jpeg_392crop.jpg,0
18_37851_left.jpeg_392crop.jpg,0
20_17709_left.jpeg__2_392crop.jpg,0
07_32891_left.jpeg_392crop.jpg,0
20_38104_left.jpeg_392crop.jpg,0
20_1350_right.jpeg_392crop.jpg,0
53_10193_left.jpeg__1_392crop.jpg,0
74_6ec54031d7ca.jpg_392crop.jpg,0
74_36460_left.jpg_392crop.jpg,0
29_13493_left.jpeg_392crop.jpg,0
05_67d8f94f04e0.png_392crop.jpg,0
46_10444_left.jpeg_392crop.jpg,0
29_32226_left.jpeg_392crop.jpg,0
74_11298_right.jpg_392crop.jpg,0
53_18666_right.jpeg_392crop.jpg,0
20_39154_left.jpeg_392crop.jpg,0
31_43759_left.jpeg_392crop.jpg,0
20_186_right.jpeg__2_392crop.jpg,0
74_22296_right.jpg_392crop.jpg,0
74_9190_right.jpg_392crop.jpg,0
70_1020_left.jpg_392crop.jpg,0
64_IDRiD_296 2.jpg_392crop.jpg,0
07_1771_right.jpeg_392crop.jpg,0
18_3266_right.jpeg_392crop.jpg,0
31_28191_left.jpeg_392crop.jpg,0
07_33615_left.jpeg_392crop.jpg,0
21_NOR_3637.jpeg_392crop.jpg,0
96_28016_right.png_392crop.jpg,0
15_82ad396aa3b3 2.jpg_392crop.jpg,0
72_RET163OS.jpg_392crop.jpg,0
96_1884_left.png_392crop.jpg,0
20_35684_right.jpeg__1_392crop.jpg,0
07_9672_left.jpeg_392crop.jpg,0
10_007-1564-000.jpg_392crop.jpg,0
31_3512_right.jpeg_392crop.jpg,0
29_6021_left.jpeg_392crop.jpg,0
31_13529_left.jpeg_392crop.jpg,0
20_15194_right.jpeg_392crop.jpg,0
20_19056_right.jpeg_392crop.jpg,0
74_33461_right.jpg_392crop.jpg,0
31_17161_right.jpeg_392crop.jpg,0
18_2588_left.jpeg_392crop.jpg,0
36_15450_left.jpeg_392crop.jpg,0
74_39693_right.jpg_392crop.jpg,0
74_41806_left.jpg_392crop.jpg,0
31_6053_left.jpeg_392crop.jpg,0
74_37382_right.jpg_392crop.jpg,0
20_1399_left.jpeg__2_392crop.jpg,0
74_36432_left.jpg_392crop.jpg,0
74_28647_left.jpg_392crop.jpg,0
01_1ffa9509-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
74_41295_right.jpg_392crop.jpg,0
75_V0253.jpg_392crop.jpg,0
20_22228_left.jpeg_392crop.jpg,0
07_33308_left.jpeg_392crop.jpg,0
10_20170611090108481.jpg_392crop.jpg,0
67_1215_5_L.jpg_392crop.jpg,0
74_43258_left.jpg_392crop.jpg,0
31_13948_right.jpeg_392crop.jpg,0
29_16273_right.jpeg_392crop.jpg,0
31_22875_right.jpeg_392crop.jpg,0
31_15143_right.jpeg_392crop.jpg,0
98_01036_392crop.jpg,0
18_35919_right.jpeg_392crop.jpg,0
31_38276_left.jpeg_392crop.jpg,0
29_41383_left.jpeg_392crop.jpg,0
31_42180_right.jpeg_392crop.jpg,0
98_00873_392crop.jpg,0
31_7676_left.jpeg_392crop.jpg,0
96_118_left.png_392crop.jpg,0
31_30298_right.jpeg_392crop.jpg,0
20_3595_left.jpeg_392crop.jpg,0
29_6096_left.jpeg_392crop.jpg,0
07_26421_left.jpeg_392crop.jpg,0
31_30577_left.jpeg_392crop.jpg,0
71_383_right 2.jpg_392crop.jpg,0
10_20170418102648640.jpg_392crop.jpg,0
20_33869_left.jpeg_392crop.jpg,0
29_11942_left.jpeg_392crop.jpg,0
53_21427_left.jpeg_392crop.jpg,0
31_13200_left.jpeg_392crop.jpg,0
29_19572_left.jpeg_392crop.jpg,0
31_7548_right.jpeg_392crop.jpg,0
74_4056_left.jpg_392crop.jpg,0
74_2960_left.jpg_392crop.jpg,0
20_3513_left.jpeg_392crop.jpg,0
07_18579_left.jpeg_392crop.jpg,0
74_9849_right.jpg_392crop.jpg,0
74_35525_right.jpg_392crop.jpg,0
96_10509_left.png_392crop.jpg,0
07_12311_left.jpeg_392crop.jpg,0
84_Glaucoma_050.png_392crop.jpg,0
31_39136_left.jpeg_392crop.jpg,0
07_19702_left.jpeg_392crop.jpg,0
20_5220_left.jpeg__1_392crop.jpg,0
96_14532_left.png_392crop.jpg,0
53_18226_left.jpeg_392crop.jpg,0
29_39403_right.jpeg_392crop.jpg,0
31_42387_left.jpeg_392crop.jpg,0
87_2649_left.jpeg_392crop.jpg,0
21_NOR_1236.jpeg_392crop.jpg,0
74_25201_left.jpg_392crop.jpg,0
20_20407_right.jpeg_392crop.jpg,0
20_6207_right.jpeg__1_392crop.jpg,0
31_39909_right.jpeg_392crop.jpg,0
15_4a080dcadc1c.jpg_392crop.jpg,0
18_22730_left.jpeg_392crop.jpg,0
31_43693_right.jpeg_392crop.jpg,0
74_26554_right.jpg_392crop.jpg,0
74_16966_right.jpg_392crop.jpg,0
96_5662_right.png_392crop.jpg,0
31_25152_right.jpeg_392crop.jpg,0
96_10922_left.png_392crop.jpg,0
07_13815_right.jpeg_392crop.jpg,0
07_18147_right.jpeg_392crop.jpg,0
18_14339_right.jpeg_392crop.jpg,0
18_27694_left.jpeg_392crop.jpg,0
31_31455_right.jpeg_392crop.jpg,0
18_3356_right.jpeg_392crop.jpg,0
74_c8fc0df22999.jpg_392crop.jpg,0
31_1372_left.jpeg_392crop.jpg,0
20_2897_right.jpeg_392crop.jpg,0
31_28891_left.jpeg_392crop.jpg,0
31_4486_right.jpeg_392crop.jpg,0
31_25061_right.jpeg_392crop.jpg,0
74_26816_left.jpg_392crop.jpg,0
74_43080_left.jpg_392crop.jpg,0
74_15018_right.jpg_392crop.jpg,0
96_17554_left.png_392crop.jpg,0
74_23895_right.jpg_392crop.jpg,0
96_40241_left.png_392crop.jpg,0
21_NOR_328.jpeg_392crop.jpg,0
77_image275prime_392crop.jpg,0
31_41903_right.jpeg_392crop.jpg,0
07_32990_left.jpeg_392crop.jpg,0
20_23061_right.jpeg__1_392crop.jpg,0
74_16718_right.jpg_392crop.jpg,0
29_32405_right.jpeg_392crop.jpg,0
20_15580_left.jpeg_392crop.jpg,0
07_35281_left.jpeg_392crop.jpg,0
88_116r.jpg_392crop.jpg,0
99_GDL027F_crop1_392crop.jpg,0
74_41950_left.jpg_392crop.jpg,0
82_visit_1_image_3_121_392crop.jpg,0
31_5032_right.jpeg_392crop.jpg,0
20_21260_left.jpeg__2_392crop.jpg,0
74_14723_right.jpg_392crop.jpg,0
20_11553_left.jpeg__2_392crop.jpg,0
31_19521_left.jpeg_392crop.jpg,0
31_23068_left.jpeg_392crop.jpg,0
98_02168_392crop.jpg,0
18_37328_left.jpeg_392crop.jpg,0
18_20180_left.jpeg_392crop.jpg,0
20_12527_right.jpeg_392crop.jpg,0
74_22062_left.jpg_392crop.jpg,0
10_007-4231-200.jpg_392crop.jpg,0
31_22437_left.jpeg_392crop.jpg,0
05_bdff5d8bddf8.png_392crop.jpg,0
18_13678_left.jpeg_392crop.jpg,0
31_20841_right.jpeg_392crop.jpg,0
74_1607_right.jpg_392crop.jpg,0
21_NOR_3652.jpeg_392crop.jpg,0
18_37260_right.jpeg_392crop.jpg,0
20_14262_right.jpeg__1_392crop.jpg,0
29_33725_left.jpeg_392crop.jpg,0
29_7862_right.jpeg_392crop.jpg,0
31_25997_right.jpeg_392crop.jpg,0
20_33617_right.jpeg__1_392crop.jpg,0
20_438_right.jpeg_392crop.jpg,0
29_28701_right.jpeg_392crop.jpg,0
74_17523_right.jpg_392crop.jpg,0
07_6413_right.jpeg_392crop.jpg,0
74_14006_right.jpg_392crop.jpg,0
74_21670_left.jpg_392crop.jpg,0
31_33817_left.jpeg_392crop.jpg,0
